감염병명_한글,한글감염병명,감염병명_영문,diseaseQID,병원체,pathogenQID,원문,정의,전파경로,Route_Concept_URI,Concept_Class_URI,증상,Symptom_Group_URI,Symptom_Concept_URI,symptom_altLabel,합병증,Complication_Concept_URI,치료,Treatment_Concept_URI,예방접종_행위,Vaccination_Concept_URI,예방접종_이상반응,AdverseEvent_Concept_URI,disease_id,Disease_Type_URI,등급,격리여부
influenza,인플루엔자,influenza,Q2840,virus,Q808,"인플루엔자란?
인플루엔자는 인플루엔자 바이러스(Influenza virus)에 의한 감염병으로 매년 겨울철에 유행하여 고열과 함께 기침 등의 호흡기 증상을 일으키는 질환입니다.
인플루엔자의 전파경로는?
인플루엔자 환자가 기침이나 재채기를 할 때 분비되는 호흡기 비말을 통해서 사람에서 사람으로 전파됩니다. 
인플루엔자의 증상은?
갑작스러운 발열(38℃ 이상), 두통, 근육통, 피로감 등의 전신 증상과 함께 인두통, 콧물, 코막힘 및 기침 등이 인플루엔자의 흔한 증상입니다. 소아의 경우 오심, 구토 및 설사 등의 소화기 증상이 동반될 수 있습니다.
인플루엔자의 치료는?
안정을 취하고 수분 섭취를 하고, 필요에 따라 해열진통제 등을 사용하는 지지요법으로 충분히 호전됩니다. 인플루엔자에 의한 합병증 발생의 위험이 높은 고위험군은 인플루엔자 항바이러스제가 유용하게 사용될 수 있으나 인플루엔자 증상 발현 후 48시간 이내 투약하는 경우에 증상을 완화시키거나 이환기간을 단축시키는 효과가 있습니다. 항바이러스제 사용여부는 담당의사와 상의 후 결정하여야 합니다. 
인플루엔자의 예방은?
인플루엔자 예방접종을 통해 인플루엔자를 예방할 수 있습니다. ● 접종대상 1. 우선접종 권장대상 1) 예방접종의 실시기준 및 방법(질병관리청고시 제2023-17호) ① 인플루엔자 바이러스 감염 시 합병증 발생이 높은 대상자(고위험군) - 65세 이상 노인 - 생후 6개월∼59개월 소아 - 임신부 - 만성폐질환자, 만성심장질환자(단순 고혈압 제외) - 만성질환으로 사회복지시설 등 집단 시설에서 치료, 요양, 수용 중인 사람 - 만성간질환자, 만성신질환자, 신경-근육 질환, 혈액-종양 질환, 당뇨환자, 면역저하자(면역억제제 복용자), 60개월~18세의 아스피린 복용자 - 50~64세 성인 * 50~64세 성인은 인플루엔자 합병증 발생의 고위험 만성질환을 갖고 있는 경우가 많으나 예방접종률이 낮아 포함된 대상으로 65세 이상 노인과 구분 ② 고위험군에게 인플루엔자를 전파시킬 위험이 있는 대상자 - 의료기관 종사자 - 6개월 미만의 영아를 돌보는 자 - 만성질환자, 임신부, 65세 이상 노인 등과 함께 거주하는 자 ③ 집단생활로 인한 인플루엔자 유행 방지를 위해 접종이 권장되는 대상자 - 생후 60개월∼18세 소아 청소년 2) 사스 및 조류인플루엔자 대응 정책에 따라 대응기관 종사자 및 관련 업계 종사자도 인플루엔자 백신 우선접종 권장 3) 코로나19 대응과 관련한 종사자도 인플루엔자 백신 우선접종 권장 ● 접종시기: 매년 10~12월 ● 접종횟수 및 용량 ‧ 생후 6개월 이상~9세 미만 소아: 1~2회* 접종 ‧ 만 9세 이상 소아 및 성인: 과거 접종력과 상관없이 1회 접종 * 인플루엔자 예방접종을 처음 받는 경우(또는 접종력을 모르는 경우) 최소 4주 간격으로 2회 접종 ※ 우리나라에서 사용하는 인플루엔자 백신은 주사용(불활성화 백신)이 있습니다. ▶ 인플루엔자 예방접종 후
인플루엔자의 이상반응은?
인플루엔자 예방접종 후에 생길 수 있는 이상반응은 실제로 드뭅니다. 접종부위 국소 이상반응으로 발적, 통증 등이 발생할 수 있으며, 전신 이상반응으로 발열, 무력감, 근육통, 두통 등이 있습니다.",인플루엔자 바이러스 감염으로 고열과 기침 등 호흡기 증상을 일으키는 급성 호흡기 감염질환입니다.,비말전파,http://knowledgemap.kr/koid/concept/route/26e86eedf8abb8afa7acdf7b691c0cb0,http://knowledgemap.kr/koid/concept_class/other_concept,발열,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/6444e8ca321d010201749bcab24b2086,,합병증없음,http://knowledgemap.kr/koid/concept/complication/4689b952e332f1505b46925280efae50,항바이러스제,http://knowledgemap.kr/koid/concept/treatment/c84bbbb1166ac84232046316a6fac5a5,인플루엔자 예방접종,http://knowledgemap.kr/koid/concept/vaccination/f2f6e22b56a4970e76b274149cad4c56,접종부위발적,http://knowledgemap.kr/koid/concept/adverseEvent/788ffee31587d88886641a3b0f4fe9a9,DIS_0012,http://knowledgemap.kr/koid/disease_class/grade1,1급,TRUE
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,두통,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/3e2a172264e4f21ec328a8305da69e04,,,,,,,,접종부위통증,http://knowledgemap.kr/koid/concept/adverseEvent/cf7c6751d2cd81c63a65fcac6e4b074f,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,근육통,,http://knowledgemap.kr/koid/concept/symptom/3d48405bf654057ef27befa2c21498c1,,,,,,,,발열,http://knowledgemap.kr/koid/concept/adverseEvent/d26c526f6b671e86c2b8c559f6eb2b92,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,피로감,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/36c8e179e2787311f1c2cbbdbfa5c09e,,,,,,,,근육통,http://knowledgemap.kr/koid/concept/adverseEvent/1dc27c5526359ee3ccfee9ffeef4c624,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,인두통,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/89d76ca78fb25aa70cb9e09eeeb00239,,,,,,,,두통,http://knowledgemap.kr/koid/concept/adverseEvent/cb407a9fedb3c35f61fdc542a2a753cb,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,기침,http://knowledgemap.kr/koid/concept/symptom_group/호흡기증상,http://knowledgemap.kr/koid/concept/symptom/2707812156d0375c58acedb51706278e,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,구토,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/ce4cc189d75dcc99e2cfb43945d34f36,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,설사,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/f9b1c4346b8579ae2adf8e28b972dce0,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
Japanese encephalitis,일본뇌염,Japanese encephalitis,Q738292,virus,Q808,"일본뇌염이란?
일본뇌염은 Flavivirus 속 일본뇌염 바이러스(Japanese encephalitis virus)에 의한 인수공통감염병으로 작은빨간집모기(Culex tritaeniorhynchus)에 의해 감염되어 뇌염을 일으키는 질환입니다. 일단 일본뇌염에 걸리면 특별한 치료방법이 없으므로 백신 접종을 통한 예방이 최선입니다.
일본뇌염의 전파경로는?
일본뇌염 바이러스를 가진 ""작은빨간집모기""에 물리면 감염됩니다. 
일본뇌염의 증상은?
일본뇌염 바이러스의 인체 감염은 대부분 무증상이며, 감염자의 약 250명 중 1명에서 임상증상을 나타내며, 열을 동반하는 가벼운 증상이나 바이러스성 수막염으로 이행되기도 하고 드물게 뇌염으로까지 진행될 수 있습니다. 뇌염으로 진행된 경우 약 30%의 치명률을 보입니다. 
일본뇌염의 치료는?
일본뇌염에 대한 특이적인 치료법은 없고 호흡장애, 순환장애, 세균감염 등에 대해서는 보존적인 치료가 필요합니다. 
일본뇌염의 예방은?
일본뇌염 예방접종을 통해 일본뇌염을 예방할 수 있습니다. 1) 불활성화 백신 • 접종대상 및 접종시기 - 기초접종: 생후 12~23개월에 1개월 간격으로 2회 접종 - 추가접종: 생후 24~35개월(2차 접종 11개월 후), 6세, 12세에 각각 1회 접종 2) 약독화 생백신 • 접종대상 및 접종시기 - 기초접종: 생후 12~23개월에 1회 접종하고, 1차 접종 12개월 뒤 2차 접종 ※ 일본뇌염 불활성화 백신과 약독화 생백신의 교차접종은 권장하지 않음 
일본뇌염의 이상반응은?
일본뇌염 예방접종 후에 생길 수 있는 이상반응은 실제로 드뭅니다. 이상반응 중 가장 흔한 것은 접종 부위의 발적, 통증과 주사부위 부어오름 및 발열, 발진이며, 아주 드물게 중추신경계 이상반응이 발생할 수 있습니다.",일본뇌염 바이러스가 작은빨간집모기를 통해 전파되어 뇌염을 일으키는 인수공통감염병입니다.,매개곤충전파,http://knowledgemap.kr/koid/concept/route/a64754e73637a12d40eceaf221de3e55,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,수막염,http://knowledgemap.kr/koid/concept/complication/d34282a46cebab7f0ae340c9aeb86af7,,,일본뇌염 예방접종,http://knowledgemap.kr/koid/concept/vaccination/b35fbdd450d2f93eefdc9c044c447328,접종부위발적,http://knowledgemap.kr/koid/concept/adverseEvent/788ffee31587d88886641a3b0f4fe9a9,DIS_0013,http://knowledgemap.kr/koid/disease_class/grade3,3급,FALSE
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,뇌염,http://knowledgemap.kr/koid/concept/complication/ef239a447342de36a130b45ed8e13254,,,,,접종부위통증,http://knowledgemap.kr/koid/concept/adverseEvent/cf7c6751d2cd81c63a65fcac6e4b074f,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,,,,,,,접종부위부종,http://knowledgemap.kr/koid/concept/adverseEvent/ccd7e91aaf3ed86f40038c235a731f44,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,,,,,,,발열,http://knowledgemap.kr/koid/concept/adverseEvent/d26c526f6b671e86c2b8c559f6eb2b92,,http://knowledgemap.kr/koid/disease_class/other,,
typhoid fever,장티푸스,typhoid fever,Q83319,Bacterium,Q4840026,"장티푸스란?
장티푸스는 장티푸스균(Salmonella Typhi)의 파종감염에 의해 발생하는 급성 전신성 열성질환으로 상하수도 시설이 미비한 개발도상국에서 지속적으로 유행이 되는 질환입니다.
장티푸스의 전파경로는?
환자나 보균자의 소변이나 분변으로 오염된 식수나 음식을 섭취 시 감염이 되며 오염된 하천에서 자란 갑각류나 어패류, 배설물이 묻은 과일 등을 통해 감염됩니다. 
장티푸스의 증상은?
3~60일(평균 8~14일) 정도의 잠복기를 지나 환자는 지속적인 발열과 두통, 오한, 기침, 식은땀, 식욕부진, 근육통, 권태감 등이 있으며, 발병 초기(1주 말)에 몸통에 일시적으로 피부발진(장미진, rose spot)이 나타날 수 있고, 변비, 설사 등도 나타납니다. 설사는 어린 소아에서 더 흔하며 변비는 나이가 많은 소아와 성인에게 주로 발생합니다. 
장티푸스의 치료는?
일반적으로 충분한 휴식, 수액과 전해질 균형 유지, 적절한 식이를 제공하고, 항생제 투여로 합병증을 예방할 수 있습니다. 
장티푸스의 예방은?
장티푸스 예방접종을 통해 장티푸스를 예방할 수 있습니다. ● 접종대상: 위험요인 및 접종환경 등을 고려하여 제한적으로 고위험군을 대상으로 접종 권장 - 장티푸스 보균자와 밀접하게 접종하는 사람(가족 등) - 장티푸스가 유행하는 지역으로 여행하는 사람이나 체류자 - 장티푸스균을 취급하는 실험실 요원 ● 접종시기 1) 불활성화 백신: 2세 이상에서 1회 접종 * 2∼5세 미만 소아의 경우 역학적 배경과 장티푸스에 노출될 위험성을 감안하여 결정 2) 경구용 생백신: 5세 이상에서 격일로 3회(1, 3, 5일) 투여 ※ 위험환경에 지속적으로 노출 시 3년마다 추가접종 
장티푸스의 이상반응은?
장티푸스 예방접종 후에 생길 수 있는 이상반응은 실제로 드뭅니다. 불활성화 백신의 경우 접종부위 통증, 발열, 부기, 발적, 경화 등이 있으며, 성인에 비해 소아에서 증상이 경미합니다. 경구용 생백신의 경우 복부팽만, 식욕부진, 소화불량, 무력감 등이 나타날 수 있으며, 설사, 구역, 구토, 두통, 피부발진, 두드러기, 오한, 관절통 등이 있습니다.",장티푸스균 감염으로 발생하는 급성 전신성 열성질환입니다.,간접접촉,http://knowledgemap.kr/koid/concept/route/5afcc5bcb85d1b0e6b9c07f5279ceaed,http://knowledgemap.kr/koid/concept_class/other_concept,발열,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/6444e8ca321d010201749bcab24b2086,,합병증없음,http://knowledgemap.kr/koid/concept/complication/4689b952e332f1505b46925280efae50,항생제치료,http://knowledgemap.kr/koid/concept/treatment/0f337a549c6793f15cc14a6ff6321fee,장티푸스 예방접종,http://knowledgemap.kr/koid/concept/vaccination/ccecb7cb9b4710587e871f4e7c1e6e4b,접종부위통증,http://knowledgemap.kr/koid/concept/adverseEvent/cf7c6751d2cd81c63a65fcac6e4b074f,DIS_0014,http://knowledgemap.kr/koid/disease_class/grade2,2급,TRUE
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,두통,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/3e2a172264e4f21ec328a8305da69e04,,,,,,,,발열,http://knowledgemap.kr/koid/concept/adverseEvent/d26c526f6b671e86c2b8c559f6eb2b92,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,오한,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/ac38aeaed869d2eb0ee50aad31d3cfbd,,,,,,,,접종부위발적,http://knowledgemap.kr/koid/concept/adverseEvent/788ffee31587d88886641a3b0f4fe9a9,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,기침,http://knowledgemap.kr/koid/concept/symptom_group/호흡기증상,http://knowledgemap.kr/koid/concept/symptom/2707812156d0375c58acedb51706278e,,,,,,,,설사,http://knowledgemap.kr/koid/concept/adverseEvent/f14de03a854224b9459ce1b10325c665,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,피로감,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/36c8e179e2787311f1c2cbbdbfa5c09e,,,,,,,,구토,http://knowledgemap.kr/koid/concept/adverseEvent/a38996ba12a60b9b80da3e4e56fc9109,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,근육통,,http://knowledgemap.kr/koid/concept/symptom/3d48405bf654057ef27befa2c21498c1,,,,,,,,두통,http://knowledgemap.kr/koid/concept/adverseEvent/cb407a9fedb3c35f61fdc542a2a753cb,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,설사,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/f9b1c4346b8579ae2adf8e28b972dce0,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
Pneumococcal disease,폐렴구균 감염증,Pneumococcal disease,Q74427961,Bacterium,Q4840026,"폐렴구균 감염증이란?
폐렴구균(Streptococcus pneumoniae)은 급성 중이염, 폐렴 및 균혈증, 수막염 등 침습성 감염을 일으키는 주요 원인균 중의 하나이며, 폐렴구균에 의한 침습성 감염은 영아 및 어린 소아와 65세 이상의 고령자에서 발생 빈도가 높습니다.
폐렴구균 감염증의 전파경로는?
폐렴구균의 병원소는 증상이 없는 보균자의 비인두이며, 호흡기 비말(미세 침방울)을 통해 사람에서 사람으로 직접 전파되거나 상기도에 균을 가진 사람에서 자가접종(autoinoculation)에 의해 전파됩니다. 
폐렴구균 감염증의 증상은?
폐렴구균에 의한 감염은 비침습성 감염(부비동염, 중이염, 폐렴 등)과 침습성 감염(수막염, 균혈증 등)으로 구분되며, 성인에서는 폐렴이 가장 흔하고 소아에서는 급성 중이염, 부비동염, 폐렴 및 패혈증 등이 흔히 나타납니다.
폐렴구균 감염증의 치료는?
폐렴구균의 감염 부위와 항생제 내성 여부를 고려하여 적절한 항생제 치료가 필요합니다. 
폐렴구균 감염증의 예방은?
폐렴구균 예방접종을 통해 폐렴구균에 의한 감염증 발생을 줄일 수 있습니다
폐렴구균 감염증의 이상반응은?
폐렴구균 백신은 접종 후 심한 알레르기 반응과 같은 이상반응을 일으킬 수도 있지만 매우 드물고, 대부분의 이상반응은 경미하며 수일 후 호전되는 일시적인 반응입니다. 이상반응 중 가장 흔한 것은 접종부위 부어오름, 발적, 통증 등의 국소 이상반응이며 발열, 근육통 등 전신 이상반응이 있을 수 있습니다.","폐렴구균 감염으로 중이염, 폐렴, 균혈증, 수막염 등을 일으키는 급성 감염질환입니다.",비말전파,http://knowledgemap.kr/koid/concept/route/26e86eedf8abb8afa7acdf7b691c0cb0,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,수막염,http://knowledgemap.kr/koid/concept/complication/d34282a46cebab7f0ae340c9aeb86af7,항생제치료,http://knowledgemap.kr/koid/concept/treatment/0f337a549c6793f15cc14a6ff6321fee,폐렴구균 예방접종,http://knowledgemap.kr/koid/concept/vaccination/27b886787a3bfdc6548afd604a423f9e,접종부위부종,http://knowledgemap.kr/koid/concept/adverseEvent/ccd7e91aaf3ed86f40038c235a731f44,DIS_0015,http://knowledgemap.kr/koid/disease_class/grade2,2급,TRUE
,,,,,,,,자가접종,http://knowledgemap.kr/koid/concept/route/43d14201c222d7f5f1a276f34bb7d362,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,패혈증,http://knowledgemap.kr/koid/concept/complication/5aa6f6dca1b487559e3e07db79959d44,,,,,접종부위발적,http://knowledgemap.kr/koid/concept/adverseEvent/788ffee31587d88886641a3b0f4fe9a9,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,,,,,,,접종부위통증,http://knowledgemap.kr/koid/concept/adverseEvent/cf7c6751d2cd81c63a65fcac6e4b074f,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,,,,,,,발열,http://knowledgemap.kr/koid/concept/adverseEvent/d26c526f6b671e86c2b8c559f6eb2b92,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,,,,,,,근육통,http://knowledgemap.kr/koid/concept/adverseEvent/1dc27c5526359ee3ccfee9ffeef4c624,,http://knowledgemap.kr/koid/disease_class/other,,
poliomyelitis,폴리오,poliomyelitis,Q12195,virus,Q808,"폴리오란?
폴리오바이러스(Poliovirus) 감염으로 인해 소아에게 하지 마비를 일으키는 질병이며 흔히 소아마비로 알려져 있습니다. 예방접종으로 국내에서는 1983년 이후 환자가 발생하지 않고 있습니다.
폴리오의 전파경로는?
사람이 유일한 숙주로 대개 분변-경구 혹은 호흡기를 통해 전파됩니다. 
폴리오의 증상은?
소아마비로 알려진 질환으로 대부분은 감염되어도 증상이 나타나지 않지만, 일부에서 회색질 척수염 또는 수막염이 발생하고, 보다 드물게 팔이나 다리를 움직일 수 없는 마비성 회색질 척수염이 발생하기도 합니다. 마비성 회색질 척수염 발생 시 장애가 영구적으로 남을 수 있고, 호흡근 마비가 있을 경우 사망하기도 합니다. 
폴리오의 치료는?
특별한 치료법은 없으며 이환된 신경의 급성 증상에 대해서는 보존적 치료를 시행하고, 증상이 호전된 후에는 치유되지 않는 마비에 대한 재활치료를 합니다. 
폴리오의 예방은?
폴리오 예방접종을 통해 폴리오를 예방할 수 있습니다. • 접종대상: 모든 영유아 및 소아에게 접종 • 접종시기 - 생후 2, 4, 6개월에 3회 기초접종(3차 접종 권장시기: 생후 6~18개월까지) - 4~6세 때 1회 추가접종 ※ 총 3회의 기초접종과 4~6세 추가접종은 DTaP-IPV 혼합백신으로 접종이 가능하며, 기초접종 시 DTaP-IPV/Hib, DTaP-IPV-HepB-Hib 혼합백신으로도 접종 가능함(단, DTaP-IPV-HepB-Hib 혼합백신은 국가예방접종 지원 대상 백신이 아님) ※ DTaP-IPV, DTaP-IPV/Hib, DTaP-IPV-HepB-Hib 혼합백신으로 기초접종 시에는 동일 제조사의 백신으로 접종하도록 권장함 
폴리오의 이상반응은?
주사용 불활성화 폴리오 백신(사백신)은 현재까지 보고된 심각한 이상반응이 거의 없으며, 다른 주사용 백신과 마찬가지로 접종부위의 통증, 발적, 경결(단단하게 굳음) 등을 보일 수 있습니다. 불활성화 폴리오 백신은 소량의 항생제(스트렙토마이신, 네오마이신, 폴리믹신 B)를 함유하고 있으므로 이러한 항생제에 과민반응이 있는 경우에는 접종 후 과민반응을 보일 수 있습니다.",폴리오바이러스 감염으로 하지 마비 등을 일으키는 급성 감염질환입니다.,분변경구전파,http://knowledgemap.kr/koid/concept/route/3b03b61933b584f0d0f8beb0886417c2,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,마비,http://knowledgemap.kr/koid/concept/complication/78d042b42c8f3805b5669a6c4a16fc40,,,폴리오 예방접종,http://knowledgemap.kr/koid/concept/vaccination/6239c40ce1cdce449c8b34fe2162d2e5,접종부위통증,http://knowledgemap.kr/koid/concept/adverseEvent/cf7c6751d2cd81c63a65fcac6e4b074f,DIS_0016,http://knowledgemap.kr/koid/disease_class/grade2,2급,TRUE
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,,,,,,,접종부위발적,http://knowledgemap.kr/koid/concept/adverseEvent/788ffee31587d88886641a3b0f4fe9a9,,http://knowledgemap.kr/koid/disease_class/other,,
measles,홍역,measles,Q79793,virus,Q808,"홍역이란?
홍역은 전 세계적으로 유행하는 급성 발진성 바이러스 질환으로 전염성이 매우 높은 급성 유행성 감염병입니다. 이전에는 소아에서 생명을 위협하는 주요한 질병이었지만 백신이 개발된 이후 그 발생이 현저히 감소하였습니다. 하지만 일부 개발도상국가에서는 아직도 흔히 발생하고 있습니다. 국내에서는 2001년 대유행 이후로는 환자가 급격히 감소하였고, 우리나라는 36개월 이상 토착형 홍역바이러스에 의한 환자발생이 없고, 높은 홍역 예방접종률과 적절한 감시체계 유지, 유전자형 분석결과 등 세계보건기구의 홍역퇴치인증기준을 달성하여 2014년 홍역퇴치인증을 받았습니다. 최근 국내에서 보고되는 환자들은 대부분 국외에서 감염된 사례로 확인되고 있습니다.
홍역의 전파경로는?
홍역 바이러스는 인간만이 유일한 숙주이며 주로 호흡기 분비물 등의 비말(droplet)에 의하거나 오염된 물건을 통하여 호흡기로 감염됩니다. 
홍역의 증상은?
처음에는 감기처럼 콧물, 기침 같은 증상과 결막염 등이 나타나다가 고열과 함께 얼굴에서 몸통으로 퍼지는 발진이 나타납니다. 중이염이나 폐렴 같은 합병증이 흔히 발생하고 홍역 환자 1,000명 중 1~2명은 뇌염처럼 심각한 후유증을 앓거나 사망에 이를 수 있습니다. 
홍역의 치료는?
특별한 치료방법은 없습니다. 대다수의 환자가 자연 치유되므로 대증요법으로 충분한 경우가 대부분입니다.
홍역의 예방은?
MMR 예방접종을 통해 홍역을 예방할 수 있습니다. • 접종대상 및 접종시기 - 소아: 생후 12~15개월과 4~6세에 각각 1회 접종(총 2회) - 청소년 및 성인: 과거 백신 접종기록이 없으면서 해당 감염병에 걸린 적이 없거나 홍역 항체가 확인되지 않는 1968년 1월 1일 이후 출생자는 적어도 1회 접종 (특히, 대학생, 직업교육원생, 의료종사자, 해외여행자는 1차 접종과 최소 4주(28일) 이상의 간격으로 2차 접종) < 해외여행 시 연령, MMR 접종력에 따른 접종일정 > ○ 생후 0~5개월 - 과거 MMR 접종횟수 : 없음 ㆍ 해외여행 대비 가속접종① 일정: 해당 없음 ㆍ 향후 MMR 접종일정 : 권장 접종일정(생후 12~15개월, 4~6세)에 따라 2회 접종 ○ 생후 6~11개월 - 과거 MMR 접종횟수 : 없음 ㆍ 해외여행 대비 가속접종① 일정: 1회 ㆍ 향후 MMR 접종일정 : 생후 12개월 이후 1회 재접종이 필요하며, 2차 접종은 권장 접종일정(4~6세)에 따라 접종 ○ 생후 12개월 ~ 56세② - 과거 MMR 접종횟수 : 없음 ㆍ 해외여행 대비 가속접종① 일정: 최소 4주 간격으로 2회 접종 ㆍ 향후 MMR 접종일정 : 2회 접종을 완료한 경우 향후 추가접종 필요하지 않음 - 과거 MMR 접종횟수 : 1회 ㆍ 해외여행 대비 가속접종① 일정: 1회 접종(이전 접종과 최소 4주 간격) ㆍ 향후 MMR 접종일정 : 2회 접종을 완료한 경우 향후 추가 접종 필요하지 않음 - 과거 MMR 접종횟수 : 2회 ㆍ 해외여행 대비 가속접종① 일정: 해당 없음 ㆍ 향후 MMR 접종일정 : 2회 접종을 완료한 경우 향후 추가 접종 필요하지 않음 ① 가속접종 : 불가피하게 표준접종일정을 지키지 못할 상황에서 신속하게 면역을 획득해야 하는 경우 적용 ② 1968년 1월 1일 이전에 출생한 성인의 경우 홍역에 대한 자연면역이 있는 것으로 판단하여 접종 불필요 
홍역의 이상반응은?
MMR 예방접종 후에 생길 수 있는 이상반응은 실제로 드뭅니다. 국소 이상반응으로 접종부위 통증, 압통 등이 발생할 수 있으며, 전신 이상반응으로 발열, 발진, 열성 경련, 혈소판감소증 등이 발생할 수 있습니다.",홍역바이러스 감염으로 고열과 발진을 일으키는 급성 발진성 감염질환입니다.,비말전파,http://knowledgemap.kr/koid/concept/route/26e86eedf8abb8afa7acdf7b691c0cb0,http://knowledgemap.kr/koid/concept_class/other_concept,기침,http://knowledgemap.kr/koid/concept/symptom_group/호흡기증상,http://knowledgemap.kr/koid/concept/symptom/2707812156d0375c58acedb51706278e,,폐렴,http://knowledgemap.kr/koid/concept/complication/d71d8556fb3ad3987c25999c2db6cfb8,대증요법,http://knowledgemap.kr/koid/concept/treatment/4c3740706c026387d178dcfcda80de4d,MMR 예방접종,http://knowledgemap.kr/koid/concept/vaccination/9cffa07f7349d9884930c867f2da0eb7,접종부위통증,http://knowledgemap.kr/koid/concept/adverseEvent/cf7c6751d2cd81c63a65fcac6e4b074f,DIS_0017,http://knowledgemap.kr/koid/disease_class/grade2,2급,TRUE
,,,,,,,,간접접촉,http://knowledgemap.kr/koid/concept/route/5afcc5bcb85d1b0e6b9c07f5279ceaed,http://knowledgemap.kr/koid/concept_class/other_concept,발열,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/6444e8ca321d010201749bcab24b2086,,뇌염,http://knowledgemap.kr/koid/concept/complication/ef239a447342de36a130b45ed8e13254,,,,,발열,http://knowledgemap.kr/koid/concept/adverseEvent/d26c526f6b671e86c2b8c559f6eb2b92,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,발진,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/254ce42ef8de7c532b693a885824b50d,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
